num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
5,rural,30,Graduate,unemployed,Health and medicine,116557.74699757522,10074.429563231375,3054.663896435522,46884.08219415183,10,married,rent,home improvement,0,0,0,0,0.36415363810753076,yes,2021-03,29212.672230489923
0,urban,25,Masters,part time,"Arts, Culture and Entertainment",26777.757382580334,5883.079358649983,2282.870458546781,2015.4734933872382,6,married,family,others,0,0,0,0,0.1732962910838498,yes,2022-05,2081.62111526047
3,rural,53,Undergraduate,temporary,Science and technology,39534.23997804295,12625.013523101326,20068.152676713737,39828.43685569452,1,divorced,mortgage,medical,0,0,0,0,0.19320899845445383,yes,2021-09,23889.721907822794
1,rural,70,Academician,contractual,Science and technology,56810.23347019334,14126.199705417008,37711.895281950245,35677.39967831932,15,divorced,mortgage,others,0,0,0,0,0.34939302162472063,yes,2023-08,27518.79213193304
6,urban,45,Graduate,temporary,Education and Training,122447.26249669428,1421.519614296407,27075.135928108848,16638.329453359638,20,divorced,mortgage,medical,0,0,0,0,0.10037340515143234,yes,2022-12,24762.333950486438
6,rural,48,Masters,unemployed,Health and medicine,42063.679088938654,5787.014055886193,3629.716674019312,35921.30971885352,4,divorced,rent,beauty and fashion,0,0,0,0,0.7539283004133422,yes,2019-09,29092.158235281346
6,rural,66,PHD,temporary,Education and Training,9140.064893918185,10483.979019805143,51396.585071515794,20767.23585265546,13,married,mortgage,furniture,0,0,0,0,0.06113789096067057,no,2022-11,32289.02258848817
4,rural,63,Academician,part time,"Food, and Natural Resources",121077.00520378696,11371.98707744716,39215.352501490044,20474.05454913815,5,single,family,electronics,0,0,0,0,0.32492935039558346,no,2017-05,31906.413284831964
5,urban,61,Undergraduate,freelance,"Food, and Natural Resources",59195.261866291235,13831.240212344705,5109.150935434345,11650.059771936516,11,divorced,mortgage,home improvement,0,0,0,0,0.04448392779945365,yes,2021-07,6634.309531541328
3,rural,79,Academician,full time,"Banking, Business, Management, and Administration",91069.41984735416,17438.580552059502,34082.890600848776,66120.10823048664,15,single,own,others,0,0,0,0,0.6104995779413319,no,2017-04,33335.90217960968
1,rural,36,Undergraduate,unemployed,Education and Training,115739.95009003732,14915.696875776286,1379.0273966269342,3068.8098161105695,5,married,rent,furniture,0,0,0,0,0.386497337700735,yes,2023-11,2070.7545621092972
7,rural,53,Academician,contractual,Marketing and Sales,41173.02988394894,12623.993603049437,2277.0452163997243,2616.4336541379703,7,married,mortgage,home improvement,0,0,0,0,0.1888514873221211,no,2018-06,2442.4087301541476
7,urban,19,Graduate,temporary,Health and medicine,67124.68706566174,2667.2272298069743,8160.5071165065065,38452.158230095665,15,single,family,furniture,0,0,0,0,0.3472521851766103,yes,2023-06,21717.137826712024
2,rural,36,Academician,freelance,Marketing and Sales,73156.46474509903,11044.851020256823,7638.491162397021,13606.240691038867,11,married,own,furniture,0,0,0,0,0.44721547337695955,no,2023-11,7706.673488457457
0,rural,48,PHD,full time,"Arts, Culture and Entertainment",93480.68885973193,8649.694728112347,24646.63028359678,14645.437259945884,18,single,rent,beauty and fashion,0,0,0,0,0.4196546110605487,yes,2023-03,19961.54558394347
6,rural,44,Academician,freelance,Marketing and Sales,13951.483447573086,9713.10642827286,9940.730439701085,9045.167459274013,3,married,own,beauty and fashion,0,0,0,0,0.9775812870265222,yes,2022-03,9259.462357382878
4,rural,56,Academician,part time,Communications,70302.01917426469,9400.445738060436,19261.053206398974,29680.56288808369,11,divorced,own,home improvement,0,0,0,0,0.1306989773729984,no,2022-06,15063.676522147023
5,rural,70,Undergraduate,unemployed,Law and public policy,82237.91864197837,4948.611507617477,33927.7996856087,36994.26135867242,9,single,family,medical,0,0,0,0,0.742821618784738,yes,2018-05,24484.981926097385
7,rural,43,Undergraduate,temporary,"Banking, Business, Management, and Administration",82012.13260118714,15261.319720166444,27678.122266219343,11152.228153506254,19,married,family,electronics,0,0,0,0,0.3461542946289189,yes,2021-02,34944.83034594839
4,rural,70,Masters,full time,Law and public policy,111659.49880324915,11966.893369486876,13517.387485220463,21378.059014845494,8,divorced,mortgage,electronics,0,0,0,0,0.022256815048642853,no,2017-07,14087.10590490068
6,rural,35,Masters,part time,Education and Training,107991.72970456169,10407.49488668642,18395.552590233132,25855.448049953873,19,married,own,home improvement,0,0,0,0,0.6498524120951641,no,2021-07,21495.237060828815
5,rural,22,Academician,temporary,"Food, and Natural Resources",87655.18967499232,18805.989804653233,26429.631922481767,25855.304956868207,6,single,rent,others,0,0,0,0,0.9445987577649093,no,2021-08,22303.567697359944
2,rural,52,Academician,unemployed,"Banking, Business, Management, and Administration",111939.98533123208,2467.0400543364913,2817.2712296260925,398.1271789123221,9,divorced,rent,beauty and fashion,0,0,0,0,0.4728078685400786,yes,2023-08,2758.2145738100203
3,urban,25,Masters,unemployed,"Banking, Business, Management, and Administration",144333.37791770956,4183.087610899914,5213.770894748139,8432.83765321008,1,married,family,others,0,0,0,0,0.10466018608032646,no,2022-11,9426.806935648565
7,rural,30,Masters,part time,Marketing and Sales,64225.54009693549,3298.1503326910233,12236.5327511246,18842.93099744634,14,married,rent,furniture,0,0,0,0,0.40369728980377784,yes,2019-12,24854.774063922738
3,rural,66,Undergraduate,contractual,Agriculture,49751.269744784084,10411.402978126023,53080.80827512468,55105.92486034704,18,divorced,mortgage,electronics,0,0,0,0,0.03565399251030954,yes,2023-03,35229.567928630735
4,rural,48,Graduate,temporary,"Banking, Business, Management, and Administration",20751.25835862069,15076.464776096358,10608.072868687128,16548.88699058714,18,married,own,electronics,0,0,0,0,0.4511217012068738,yes,2022-07,13726.81475649605
0,urban,37,Undergraduate,contractual,"Banking, Business, Management, and Administration",126953.96412211786,17588.80675318019,5445.311668598311,3922.572163188868,7,married,family,electronics,0,0,0,0,0.15237332090880584,yes,2022-11,3781.1687916732594
1,urban,38,Academician,full time,Communications,141285.3853061122,19152.48309774257,2494.0267698967596,1603.3028880238303,6,divorced,family,beauty and fashion,0,0,0,0,0.47939308991645735,yes,2018-08,5435.012576628632
4,rural,71,Masters,part time,Government and Public Administration,12067.6988002439,17429.130077487804,24716.55400231162,41374.590556520954,2,married,own,others,0,0,0,0,0.386313401159303,yes,2022-05,20382.714869450938
4,rural,22,Academician,unemployed,"Food, and Natural Resources",46711.104184392585,8333.307740011142,42774.80335949564,52429.000102310296,7,divorced,own,electronics,0,0,0,0,0.7996523568106491,no,2020-08,34594.14781255389
5,rural,22,Undergraduate,temporary,"Banking, Business, Management, and Administration",115843.49487022104,6322.1412849907965,14580.468059790806,65079.25798505175,9,divorced,family,beauty and fashion,0,0,0,0,0.2839257039045351,no,2021-07,32672.64887840269
7,urban,42,PHD,temporary,Science and technology,58973.20023919651,8542.791180191247,28898.89877093974,21354.794807761253,9,married,rent,medical,0,0,0,0,0.6407710967692668,yes,2019-01,18794.54929898167
3,rural,22,Graduate,unemployed,"Arts, Culture and Entertainment",62093.792101311956,2709.104107427396,6853.417368102215,7128.332857999393,10,single,own,others,0,0,0,0,0.22532295392279333,no,2023-08,5149.8570340957385
4,rural,43,Masters,freelance,Law and public policy,9190.258962145064,12097.709476244076,416.6706594913932,54402.34570463071,7,married,own,electronics,0,0,0,0,0.5003292055295487,yes,2021-04,29479.275355256952
2,rural,60,Graduate,freelance,Law and public policy,21618.68986605054,19700.22542855882,11024.22796198328,19445.72787438811,16,divorced,rent,medical,0,0,0,0,0.7816091591161557,yes,2017-11,23067.206177383334
2,urban,80,Graduate,freelance,Aviation and Airlines,31047.48071207054,14083.48003829182,3190.6233823139287,17413.213415012087,12,divorced,family,furniture,0,0,0,0,0.8012341821304262,no,2017-10,9735.204008687588
4,rural,55,Graduate,unemployed,Health and medicine,36901.31569331534,4047.910918312745,8538.289138283257,1412.8183786954914,8,single,mortgage,furniture,0,0,0,0,0.8317846702623842,yes,2023-03,24655.618964811725
2,rural,61,Graduate,unemployed,Law and public policy,109715.00408125397,8012.763327045606,4553.142950839029,20102.854781106147,4,married,family,home improvement,0,0,0,0,0.7664092236696876,yes,2020-11,27832.29158566182
2,rural,31,Academician,full time,Aviation and Airlines,18723.008527021324,19119.045272120635,25072.523141541067,12395.67641519312,10,divorced,mortgage,others,0,0,0,0,0.5128493675168245,no,2017-01,21262.541009133976
1,rural,39,Academician,unemployed,Health and medicine,110189.51489998949,17359.65226375053,31599.877782908134,14676.073936479943,18,divorced,family,medical,0,0,0,0,0.38283923889913085,no,2018-02,22153.10774907808
5,rural,68,Academician,unemployed,Science and technology,131923.9899207325,6610.404007940953,28813.483256477724,35147.20673362864,7,divorced,own,furniture,0,0,0,0,0.9470557596592918,no,2021-03,32008.354482946703
7,rural,64,Academician,full time,Aviation and Airlines,113104.43900113189,3666.538198933846,14343.56372503647,18475.67620007667,20,single,rent,home improvement,0,0,0,0,0.778453444810824,yes,2017-07,23376.141167847607
6,urban,77,PHD,temporary,Communications,20806.58241998217,19449.855680613753,4772.262334114156,34061.1663877202,1,single,mortgage,medical,0,0,0,0,0.7220279530274674,yes,2022-01,22442.05894454133
2,rural,79,Graduate,temporary,Health and medicine,38529.0121192605,14318.709073005359,19931.644510511393,11617.242832191958,3,married,own,medical,0,0,0,0,0.9413880233280758,no,2019-03,16118.50140271437
2,rural,75,PHD,unemployed,Marketing and Sales,15034.409358690502,12847.94399844921,5926.3814698805345,3378.833570399062,7,single,family,electronics,0,0,0,0,0.023483647227484528,no,2019-06,13345.213204112455
6,rural,29,Graduate,contractual,Marketing and Sales,85530.3661710489,11883.737587744163,667.7024834237868,1585.4168938487755,7,married,family,beauty and fashion,0,0,0,0,0.827847694710059,yes,2020-04,1307.0931945149223
6,rural,22,Masters,part time,Law and public policy,33355.70646985938,6093.215455212963,406.11218690435805,8715.330018153785,18,single,own,electronics,0,0,0,0,0.9087647279531795,no,2017-06,29451.465673484046
6,rural,78,Undergraduate,full time,Aviation and Airlines,66452.15600659189,19011.95974405096,14401.42833747039,8184.540571555666,18,single,rent,electronics,0,0,0,0,0.054995357736816186,yes,2017-01,9806.56223547348
2,urban,45,PHD,unemployed,"Banking, Business, Management, and Administration",44509.510550601066,10331.235243869769,5641.877030451528,6313.915596590878,8,divorced,rent,home improvement,0,0,0,0,0.6868441362372671,yes,2019-11,5927.741862437822
5,rural,65,Undergraduate,temporary,Agriculture,83137.60521939972,8448.428218368706,49408.42141377878,4774.237494531365,8,divorced,family,beauty and fashion,0,0,0,0,0.34092835369329044,yes,2021-07,31218.025962081894
1,rural,71,Undergraduate,freelance,Communications,63090.41381873218,14799.69660452436,6697.920090585169,37732.1116520096,16,married,family,beauty and fashion,0,0,0,0,0.3550159504384376,yes,2018-07,20979.91818776137
7,rural,28,Graduate,freelance,Education and Training,110489.73727494889,9790.092938545225,278.7451608757738,16804.47048277049,1,single,family,home improvement,0,0,0,0,0.8031191609283348,yes,2021-07,9144.27589466259
2,rural,27,Undergraduate,full time,"Arts, Culture and Entertainment",103821.64959388584,3351.4992635931317,19556.650406318997,21196.662166245715,4,married,family,home improvement,0,0,0,0,0.7138404190718024,yes,2018-09,29190.450206407215
5,rural,51,Graduate,part time,Marketing and Sales,118984.85989988658,11094.90956165318,19388.238655706115,43329.927441006876,10,married,family,others,0,0,0,0,0.6031454054740015,yes,2018-03,23157.96417854716
5,rural,38,PHD,temporary,"Food, and Natural Resources",103446.98490600837,3713.578209661481,6656.6350277006395,7838.62859815445,1,single,rent,medical,0,0,0,0,0.880292170210444,yes,2022-04,4368.308784571348
0,urban,44,Academician,contractual,Science and technology,136875.71337378686,7776.109890559886,16821.50541742453,12799.509547804611,6,married,mortgage,electronics,0,0,0,0,0.3950781951711023,yes,2017-06,10393.381005267112
3,rural,28,Undergraduate,temporary,Government and Public Administration,141485.9386328392,1742.2194369674182,13062.622615143015,3344.108486597769,6,single,own,others,0,0,0,0,0.07815068505660372,yes,2020-05,23298.328097714086
5,urban,73,PHD,unemployed,Communications,104122.84311449772,19407.93948474907,5172.7714540938305,6151.554971188403,11,single,mortgage,medical,0,0,0,0,0.9278274927332827,yes,2021-08,4354.733195065195
2,rural,49,PHD,temporary,Education and Training,99508.54393166424,5188.764240878947,19260.83078281164,25311.633659724663,19,divorced,rent,electronics,0,0,0,0,0.5055893716024923,yes,2017-10,14074.683580583984
0,rural,58,Undergraduate,unemployed,Education and Training,45581.25942117287,9879.033053242154,13000.42252252284,25501.33086956281,16,married,mortgage,others,0,0,0,0,0.008227088704973129,yes,2023-11,16580.70993656115
1,rural,65,Academician,part time,Science and technology,110749.6684356826,2933.7957891335263,21890.97298079328,26574.463628428333,17,divorced,rent,furniture,0,0,0,0,0.466545988472024,no,2020-03,16215.541910391466
4,rural,60,Academician,temporary,Marketing and Sales,78632.77518675545,13077.42814086523,41642.47323287874,46630.1231253906,2,married,own,electronics,0,0,0,0,0.25264184771049036,yes,2019-12,28597.88057189096
5,rural,75,PHD,part time,Education and Training,128541.85590100294,11347.724409453995,191.54145043669183,7725.982452942594,19,married,own,beauty and fashion,0,0,0,0,0.17848484202690784,yes,2019-10,3842.097041854148
1,urban,41,Graduate,part time,Science and technology,122576.37965716641,6668.165246278184,12150.621538776099,9696.991183546425,2,married,mortgage,home improvement,0,0,0,0,0.5749273486484491,no,2020-06,15630.323920752111
1,urban,50,Masters,full time,Health and medicine,14904.252898907393,3585.2417962654613,5772.941173285859,906.0619809251737,1,divorced,mortgage,electronics,0,0,0,0,0.6683332158674968,yes,2022-05,14811.818831472283
6,rural,33,PHD,part time,Law and public policy,53905.2213316436,2806.497189288801,3289.951867360732,64234.39104553085,15,divorced,mortgage,others,0,0,0,0,0.6715797325903958,yes,2019-06,32045.619438737802
4,rural,63,Masters,unemployed,Health and medicine,51474.23603446987,8729.155035014111,10488.518973620729,25856.31357308655,3,single,rent,electronics,0,0,0,0,0.8013858103375182,no,2021-05,17455.20562382877
4,rural,74,Masters,temporary,Marketing and Sales,13815.831298215044,11411.378257855358,10430.668442557693,21559.16065799809,3,divorced,family,medical,0,0,0,0,0.9654597298439813,yes,2020-10,12035.543934647123
3,rural,29,Graduate,unemployed,Marketing and Sales,78399.31473189022,17643.712051704817,20246.752968477933,47799.04460739907,13,divorced,mortgage,medical,0,0,0,0,0.5096840670132913,yes,2017-06,31041.440561862688
3,rural,21,Masters,full time,"Food, and Natural Resources",7924.416701351092,11788.763755181433,25549.083555411165,2554.8228046497507,3,married,rent,electronics,0,0,0,0,0.48365881845573055,no,2020-04,16874.969565794785
7,rural,60,Masters,full time,Education and Training,148737.47952111057,14492.515912136305,26610.897946929254,6703.709388360846,7,married,rent,furniture,0,0,0,0,0.8576472447710822,yes,2017-10,33236.394803585914
4,rural,61,Masters,unemployed,Science and technology,32933.7174769767,9994.1900300657,7510.644453316725,11460.060778169174,2,divorced,rent,home improvement,0,0,0,0,0.7960227163382082,yes,2017-04,9003.35676639903
0,rural,65,Graduate,contractual,Marketing and Sales,114648.67949483969,15928.195888122116,2143.2939760220106,25682.28634869493,12,divorced,mortgage,furniture,0,0,0,0,0.6194688450533116,no,2020-03,24611.560626614642
5,rural,75,Academician,unemployed,Agriculture,131852.76355105397,17590.227190939888,36014.733415892086,63924.49569517791,17,married,family,beauty and fashion,0,0,0,0,0.33319583399362995,yes,2021-08,35116.30631601236
1,rural,60,PHD,part time,Marketing and Sales,42796.35003608465,2140.487398991786,33918.92845819827,14132.954918587973,9,married,own,beauty and fashion,0,0,0,0,0.13253146660652448,yes,2019-10,35489.824217986075
3,rural,32,Academician,unemployed,"Banking, Business, Management, and Administration",70405.75523735402,16390.966272900547,39717.5305446226,36261.18287941314,15,divorced,mortgage,furniture,0,0,0,0,0.8446691573762125,no,2020-12,30565.58130919037
3,rural,72,Graduate,full time,Law and public policy,149053.10968226835,14964.061735784857,8048.984490736895,5105.080206443522,6,divorced,own,home improvement,0,0,0,0,0.10703488049213816,yes,2020-04,10813.380517429452
6,urban,24,Graduate,temporary,Education and Training,81745.05036279188,10227.813117061249,10447.37119515769,14474.881524424369,5,divorced,own,furniture,0,0,0,0,0.08643024802398924,no,2017-03,12030.952116045293
7,rural,49,Graduate,full time,Communications,76541.50019617015,16172.11147129658,7643.93906610572,13457.291490639767,16,single,own,beauty and fashion,0,0,0,0,0.5140837058987018,yes,2020-05,23419.536247629632
2,rural,72,Masters,freelance,"Arts, Culture and Entertainment",147879.06892883297,1340.7202119687756,16133.886651912662,26195.480404774,2,single,mortgage,beauty and fashion,0,0,0,0,0.5699099375287369,yes,2017-05,17072.211817025516
2,rural,65,PHD,freelance,"Food, and Natural Resources",113671.22852603011,18746.80658717749,11804.113794279978,13369.623836067536,12,married,mortgage,home improvement,0,0,0,0,0.7048044274977395,yes,2022-07,9125.25520209893
7,rural,29,Undergraduate,unemployed,Law and public policy,77418.45749559512,14669.41577896044,2380.529592506857,5818.175461436639,9,married,family,home improvement,0,0,0,0,0.7261216956972174,no,2022-02,11115.672628339604
1,urban,28,PHD,unemployed,"Arts, Culture and Entertainment",6621.895904821365,11250.538526762051,15461.056528244691,6911.088920575554,20,married,rent,home improvement,0,0,0,0,0.8722641026017043,no,2018-12,28429.61118753343
7,rural,52,Graduate,temporary,Agriculture,67111.99783398162,1526.6657460561373,6949.316628688606,19370.416294673938,8,divorced,mortgage,beauty and fashion,0,0,0,0,0.3829401865247415,yes,2023-12,10061.76088142212
2,rural,19,Undergraduate,unemployed,Law and public policy,102383.3827240148,8182.082231360555,8630.870450365635,53887.217642347605,10,married,own,beauty and fashion,0,0,0,0,0.5966499815401161,no,2019-08,35267.95784295097
3,rural,49,Academician,unemployed,Agriculture,25329.3014029855,10490.779307176732,9925.176645161686,8733.22497736473,7,married,family,beauty and fashion,0,0,0,0,0.4398836273200645,yes,2022-12,8845.184355408905
2,rural,56,Academician,freelance,Education and Training,145602.30196580852,5961.8405956595225,16519.825499017934,6526.490399011817,1,divorced,family,furniture,0,0,0,0,0.04607005591523894,no,2017-04,13418.86544686876
0,rural,38,Academician,full time,Education and Training,113370.99045372613,4021.088587397792,33128.179581817094,34495.190176379525,20,married,family,furniture,0,0,0,0,0.11609584134719741,no,2021-09,35897.36158861775
2,rural,46,PHD,unemployed,Communications,33218.160459512656,14575.016577729995,24454.973248548948,41540.0306274958,2,single,rent,electronics,0,0,0,0,0.28793910885726737,yes,2018-02,22582.25251031573
2,rural,33,Graduate,freelance,Science and technology,133363.97984003162,9166.578015000385,31896.228896931738,41169.3165480786,1,divorced,own,electronics,0,0,0,0,0.796411753144115,yes,2018-02,23882.23987679707
3,rural,46,Academician,full time,Science and technology,5235.747717935105,12041.633510592115,31976.419927822153,15703.672015293207,17,married,own,beauty and fashion,0,0,0,0,0.8868259973313287,yes,2019-03,22384.785790535694
5,rural,23,Masters,freelance,Science and technology,148255.56611873503,13976.368221553608,28114.150263360472,17347.295357163606,2,married,rent,home improvement,0,0,0,0,0.34719691579681344,yes,2022-05,25660.395499145256
4,rural,43,PHD,part time,Communications,59670.66469855185,2486.415248381617,6510.850174300748,28770.43307799519,8,married,mortgage,beauty and fashion,0,0,0,0,0.3629185558934198,yes,2019-03,25999.529966062848
3,rural,22,Undergraduate,freelance,Health and medicine,18422.213445218804,4763.197174246041,10671.101881227845,3865.6419049296437,1,married,family,others,0,0,0,0,0.6112776573526522,yes,2022-01,8452.953226790585
3,rural,73,Academician,unemployed,Health and medicine,100931.16614826361,5046.435183082072,29516.79302757598,32474.45652559268,2,married,family,electronics,0,0,0,0,0.13641454241880824,yes,2022-11,18998.286885385656
0,rural,37,Undergraduate,part time,"Banking, Business, Management, and Administration",28390.739611097775,6778.631318808288,36918.979843272784,22547.773058411123,4,divorced,mortgage,home improvement,0,0,0,0,0.35269390297326864,yes,2020-07,23641.168928659183
5,urban,53,Graduate,full time,Government and Public Administration,66671.57697593019,1579.8667720539684,3602.8117926087493,16344.50508130547,16,married,own,others,0,0,0,0,0.3645480619603041,yes,2018-02,21158.610310562915
0,urban,67,Graduate,contractual,Government and Public Administration,74891.79900988982,18110.737254927535,4092.9442950892226,3022.1963843291646,15,divorced,mortgage,electronics,0,0,0,0,0.9888695871910584,yes,2022-10,2540.899946083175
6,rural,78,Graduate,full time,Government and Public Administration,91475.488386422,9521.879376511757,14735.122044669739,36166.957215900984,7,divorced,mortgage,medical,0,0,0,0,0.808694917815535,yes,2019-06,22482.34883108899
6,rural,21,Academician,full time,"Arts, Culture and Entertainment",74341.70561487188,2050.152480038101,46120.44667237732,40927.6757694725,1,married,mortgage,medical,0,0,0,0,0.30955754586908213,yes,2021-06,33278.96582899051
3,rural,74,Graduate,contractual,Government and Public Administration,106334.88800739498,18745.91093465847,459.384680941183,1939.7154556350397,20,single,own,others,0,0,0,0,0.18673897620624902,no,2022-10,8617.299445387971
3,rural,19,Graduate,freelance,Aviation and Airlines,71702.8137310831,4811.894402434043,1910.443094772111,1159.6534156423704,20,single,rent,home improvement,0,0,0,0,0.6198174183539928,no,2023-09,2822.98983703559
7,rural,33,PHD,part time,Government and Public Administration,58711.925866378166,8358.375971249512,13445.11137513651,28505.924809494492,11,married,rent,electronics,0,0,0,0,0.7370696584633127,yes,2022-10,23665.164091866616
6,rural,28,Academician,freelance,Aviation and Airlines,76764.73058101574,3728.7511288315136,9647.3195841835,17789.337310888866,5,divorced,own,electronics,0,0,0,0,0.5980639959776641,yes,2023-04,10740.72962001324
0,rural,64,Undergraduate,temporary,Law and public policy,26980.23155691437,12406.716143921642,27317.745203715993,10815.175969646978,5,single,family,electronics,0,0,0,0,0.2576237963146759,no,2023-04,16784.50268778346
6,rural,37,Masters,freelance,Marketing and Sales,102463.20247938125,7272.572617465938,6190.80986303381,11645.876398222235,11,single,rent,furniture,0,0,0,0,0.773989551046331,no,2018-04,8229.438830032534
5,urban,77,Masters,temporary,"Banking, Business, Management, and Administration",142148.85532854914,4858.964440474145,6601.168003723942,13521.837301896141,4,married,family,others,0,0,0,0,0.12884777531670621,no,2017-08,14826.704917885958
3,rural,69,PHD,temporary,Agriculture,10761.497523123871,347.0735426044369,339.6873237614791,2559.684891407934,2,divorced,mortgage,beauty and fashion,0,0,0,0,0.9915309092113221,yes,2017-12,6890.3547060026185
2,urban,33,PHD,temporary,"Food, and Natural Resources",37321.27266435977,15909.670527468043,3981.1619912324336,24792.742191765214,15,single,rent,medical,0,0,0,0,0.9308972823003258,yes,2018-07,29406.66417476059
6,rural,28,Graduate,unemployed,Agriculture,52858.21695488436,14420.88753436465,29703.566417642232,43161.545014996555,15,divorced,own,medical,0,0,0,0,0.9597045193664293,yes,2022-02,24788.793695130593
1,rural,20,PHD,unemployed,Agriculture,6636.782535072962,13991.260201210538,12465.885693692517,16698.5354940431,15,single,rent,electronics,0,0,0,0,0.14094201883475,yes,2018-06,10580.280822248622
5,rural,50,Masters,part time,Government and Public Administration,91609.87993515743,11698.734141588904,5554.578542279295,20989.542779427582,5,single,own,home improvement,0,0,0,0,0.7845715133320618,yes,2023-10,18451.864346305712
5,rural,60,Graduate,freelance,Education and Training,144506.0501536164,9793.103742684807,6188.128326690971,57222.39777533671,5,single,family,electronics,0,0,0,0,0.7722577473880995,no,2019-11,32785.39137347157
7,rural,77,Graduate,part time,Aviation and Airlines,130295.45279073098,2780.0347049928664,41432.13148646309,52236.11920493587,2,married,rent,medical,0,0,0,0,0.6406854527722955,no,2021-11,28060.21875157277
4,rural,40,Academician,freelance,Government and Public Administration,80457.20414071868,6420.539431844565,41293.52218772622,57701.54940667434,5,divorced,family,home improvement,0,0,0,0,0.1863467456064749,no,2022-09,35551.45099827073
5,rural,59,Undergraduate,unemployed,Agriculture,41066.01316196407,15118.370978155011,4980.534576906527,10797.647615597156,18,married,rent,electronics,0,0,0,0,0.7351165128377108,yes,2021-07,17701.944794236337
4,urban,21,Graduate,unemployed,"Food, and Natural Resources",72861.1886672681,17841.17940329186,14714.0115205167,41428.67810812167,19,single,mortgage,home improvement,0,0,0,0,0.4913613725550181,yes,2022-02,31011.68157241455
2,rural,52,Graduate,part time,Aviation and Airlines,53853.560727707554,8335.71669116896,13160.26384614952,8771.277680036968,2,single,family,furniture,0,0,0,0,0.2752307287914255,no,2017-11,8409.38223538496
0,rural,29,Undergraduate,contractual,Education and Training,116420.80723210638,12197.6424953633,1825.3591490588954,7663.134134101583,20,married,rent,beauty and fashion,0,0,0,0,0.7932852204069378,yes,2022-03,11870.930798646741
3,urban,34,Masters,contractual,"Arts, Culture and Entertainment",140451.76027653413,8346.994003424415,8388.820212435643,27393.93464501071,16,single,mortgage,medical,0,0,0,0,0.7461080992589769,yes,2022-07,25657.856023998687
0,urban,45,Academician,temporary,"Food, and Natural Resources",8556.17443039139,16163.409290429523,12950.279380769669,10348.217049096931,7,divorced,family,home improvement,0,0,0,0,0.25241803175403343,no,2019-04,11690.341598271942
4,rural,62,Masters,full time,Health and medicine,50156.963155161306,6499.630893020534,1793.6098425784444,11400.423279255,4,married,mortgage,furniture,0,0,0,0,0.07321967035204047,no,2019-05,15406.315902374314
4,rural,60,Undergraduate,temporary,Health and medicine,116869.46954716709,17766.744519645825,29674.47407891055,23184.508953870132,18,married,rent,electronics,0,0,0,0,0.86532192531129,yes,2020-04,20867.68253748782
3,rural,70,Masters,freelance,Health and medicine,144414.1045385667,16392.409482772608,15982.246842959992,56927.20972444965,1,divorced,mortgage,medical,0,0,0,0,0.8477789039381777,yes,2020-08,33439.25588134339
5,urban,24,Masters,unemployed,"Arts, Culture and Entertainment",17529.876943297288,2371.6206694652997,49137.760032602775,45877.40306734125,3,divorced,mortgage,furniture,0,0,0,0,0.31171516844913205,yes,2021-07,34019.25007628515
7,rural,76,PHD,freelance,"Food, and Natural Resources",44285.99132643325,315.4431875068653,8463.22266065437,42714.82731510358,4,single,rent,electronics,0,0,0,0,0.6306854074086412,no,2019-03,27385.689402661188
4,rural,52,Academician,contractual,Aviation and Airlines,136978.82055752416,15364.00359385472,329.4422384133519,4529.708512497363,12,married,rent,electronics,0,0,0,0,0.1395228485282196,yes,2019-07,13999.545614554785
5,urban,23,Masters,full time,"Banking, Business, Management, and Administration",80597.21757579429,19444.99079936827,27280.63139229342,11513.724736867782,4,divorced,family,beauty and fashion,0,0,0,0,0.2821593958092973,yes,2018-06,16972.229818428674
7,rural,38,Undergraduate,part time,Education and Training,123749.76732231057,7315.875733769514,2767.426533990522,825.8734842344323,1,single,mortgage,electronics,0,0,0,0,0.4411594745826303,no,2017-08,18184.763837928702
4,rural,47,Graduate,freelance,Health and medicine,52209.27656880368,17893.426494076342,6388.859591857746,32473.116274354226,19,single,mortgage,electronics,0,0,0,0,0.6617558300415286,yes,2021-01,18551.973191257657
0,rural,58,Undergraduate,temporary,Education and Training,96539.29561715381,5123.690388321061,27146.623244277096,25501.570611226794,12,single,family,medical,0,0,0,0,0.34579962324225544,yes,2018-07,20627.857575918064
4,rural,25,Masters,unemployed,Health and medicine,95042.76517053359,12890.209440421682,18761.39242732155,2099.807606965924,13,married,family,others,0,0,0,0,0.7271899222394513,no,2020-06,11359.368694663384
1,rural,35,Graduate,temporary,Agriculture,97660.31593613629,12011.026336269877,18470.862138979508,13857.627781919418,20,married,mortgage,beauty and fashion,0,0,0,0,0.40482092656109536,yes,2022-10,25225.456639647782
1,rural,36,Undergraduate,freelance,"Arts, Culture and Entertainment",127951.59461167095,10946.317618103165,26892.787881670993,715.7179984478425,17,divorced,own,medical,0,0,0,0,0.5794346539102808,yes,2018-05,31277.909777919966
