num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
4,rural,36,Masters,temporary,Government and Public Administration,90617.99453441736,14924.559184805512,1169.3650810168203,17299.729540007098,14,single,own,others,0,0,0,0,0.4356422959935543,no,2018-01,9096.180147960198
6,rural,56,Masters,temporary,Education and Training,63135.589752793974,9546.219439888015,7623.496719306885,14968.138769097204,9,divorced,mortgage,electronics,0,0,0,0,0.08675313296083254,yes,2017-12,7469.72447226772
2,rural,65,Academician,full time,Aviation and Airlines,27295.888652161197,8931.39956184917,614.3948906167813,12370.597215545353,15,single,mortgage,electronics,0,0,0,0,0.19578754216029337,yes,2020-02,9303.74780034388
6,rural,54,Graduate,part time,Marketing and Sales,74957.45296593836,11878.262196501057,11769.810351479131,17427.017328671125,2,married,rent,electronics,0,0,0,0,0.03068403274056475,yes,2022-01,14004.51723342902
0,rural,48,PHD,temporary,Communications,139415.24264051515,1321.6281239812333,43376.281183058694,1504.434056852394,5,married,mortgage,others,0,0,0,0,0.49132937824610157,yes,2019-01,29787.912369017355
5,rural,79,Academician,unemployed,Agriculture,113659.4364731188,8037.3512697019005,1636.4727172065266,6381.984315734801,2,single,mortgage,electronics,0,0,0,0,0.47008700825259797,yes,2023-08,7372.252236031938
5,rural,34,Graduate,unemployed,Communications,71909.00963031908,55.71929650863838,4155.664423201124,10400.552894927974,7,divorced,family,beauty and fashion,0,0,0,0,0.6136124806367987,yes,2018-04,7518.234758514441
4,rural,33,Graduate,full time,"Food, and Natural Resources",44428.73983299965,10949.673795439527,4251.539738118602,18457.81244607251,12,married,rent,beauty and fashion,0,0,0,0,0.35605779775728974,yes,2019-09,23161.658033774624
4,rural,39,Academician,full time,Health and medicine,63549.98794578081,1811.9294957232878,2446.106287517122,31297.992859705675,14,single,mortgage,furniture,0,0,0,0,0.8923041803537902,no,2023-05,29656.402481091256
1,urban,77,Graduate,unemployed,Communications,90908.08606344076,15624.70766640467,15918.416147377684,15837.578853971296,1,single,family,home improvement,0,0,0,0,0.8541656483482136,yes,2019-12,13177.081375989806
1,urban,80,Academician,temporary,Communications,5537.891919791191,10436.360150387167,16063.575403252817,29294.69935060843,2,married,rent,home improvement,0,0,0,0,0.9631784672475573,yes,2017-01,17753.529479768997
1,rural,25,Graduate,full time,Marketing and Sales,104351.90611595356,3679.007736740372,16227.928654270976,3193.161249840462,13,single,mortgage,beauty and fashion,0,0,0,0,0.9399348730431812,yes,2019-01,18143.837900061026
0,rural,73,Undergraduate,freelance,Health and medicine,28825.363563178304,18401.96583564544,1162.659383061679,16026.38796508888,7,married,own,medical,0,0,0,0,0.8078555173520569,yes,2020-06,16481.854847170063
3,urban,55,Graduate,contractual,Government and Public Administration,59542.80178662155,13792.440781976979,20001.201518199916,33189.328813679946,9,single,own,beauty and fashion,0,0,0,0,0.23077828421426438,yes,2023-03,18531.25840797116
3,urban,27,Undergraduate,part time,Marketing and Sales,8443.979631511877,5691.27557156301,2274.586512204464,11462.942509639292,7,married,mortgage,medical,0,0,0,0,0.7908254281512579,yes,2019-08,11130.379369087994
6,rural,25,Masters,unemployed,"Banking, Business, Management, and Administration",145533.92268529377,15842.69093269924,16079.472175460041,12358.012407986276,10,single,mortgage,home improvement,0,0,0,0,0.7786879907960346,no,2019-10,9815.432539046336
4,rural,56,Graduate,part time,Agriculture,144773.86828272667,3740.429374624412,25775.548989222785,34384.81538729021,15,married,rent,electronics,0,0,0,0,0.31772191043599574,yes,2018-11,17727.879784468078
6,urban,46,Masters,temporary,"Arts, Culture and Entertainment",67287.55638873557,15330.332731905815,4052.8876387287773,7557.665719889267,15,married,mortgage,home improvement,0,0,0,0,0.8963509611777059,yes,2021-06,4730.587346208239
0,rural,42,PHD,temporary,"Banking, Business, Management, and Administration",55564.85097689123,13580.942647098596,11139.858493204772,10916.08662139118,8,single,rent,electronics,0,0,0,0,0.9112357116929978,no,2022-12,13738.299691146472
1,rural,77,Masters,freelance,"Food, and Natural Resources",11637.249914744732,17684.708052928647,2126.0045033173847,36601.28842757899,7,divorced,own,medical,0,0,0,0,0.2692882435694125,yes,2018-11,22067.497283579454
7,urban,53,Masters,full time,Education and Training,45810.50300705213,18335.921383461362,31242.358653133953,47673.70115354341,1,married,mortgage,furniture,0,0,0,0,0.45222747996113244,yes,2022-07,29198.56550958887
1,rural,64,Undergraduate,unemployed,"Food, and Natural Resources",106447.5481019258,1166.1810211204427,2987.624276955528,6278.84639608455,11,divorced,mortgage,home improvement,0,0,0,0,0.4817124130941911,yes,2023-05,3928.3753962057945
3,rural,33,Graduate,unemployed,Communications,65039.93362576602,11727.755018291964,9679.028248107026,3052.861692636675,8,divorced,own,others,0,0,0,0,0.16513148104848585,yes,2019-06,26945.61246922894
2,urban,48,Masters,full time,Agriculture,71167.91844219774,14433.982547563715,19449.41727491215,33785.38483578309,8,single,own,beauty and fashion,0,0,0,0,0.8658245156504426,yes,2021-06,18999.129091886727
0,rural,34,Academician,temporary,Science and technology,14154.900039952801,15972.052952991357,393.9784081503872,5477.590579070176,7,married,mortgage,medical,0,0,0,0,0.5669100607465958,yes,2021-04,4903.337863940265
4,rural,71,Masters,part time,Government and Public Administration,113711.79522931557,9570.043288988489,43214.03527950104,707.8400362614417,10,single,rent,electronics,0,0,0,0,0.5741945472350558,yes,2018-08,27810.840476067322
7,urban,62,Undergraduate,temporary,Government and Public Administration,9899.42345554447,348.55387984913165,6431.127468930246,16596.81885190128,10,single,rent,home improvement,0,0,0,0,0.6877632872444489,yes,2022-08,20424.88225673631
4,rural,36,Graduate,temporary,Agriculture,116146.91220182712,17202.85609184988,20183.496044652406,43362.02430654998,20,married,family,electronics,0,0,0,0,0.6148424434473395,yes,2018-06,35297.5264666169
3,urban,79,PHD,freelance,Law and public policy,18842.59262110862,6870.339989437791,2995.6554130392324,25577.90758032963,9,single,family,medical,0,0,0,0,0.6340033593413475,yes,2017-05,12721.965944312395
4,rural,52,Masters,temporary,Health and medicine,75009.50240416522,8172.087015141436,27613.915563383394,25108.880574775063,19,divorced,mortgage,others,0,0,0,0,0.34041745059413464,yes,2018-04,16577.582423833424
2,rural,65,PHD,contractual,Marketing and Sales,104225.80474729724,3117.5090749732058,5558.269741333817,26263.843404561107,11,divorced,rent,medical,0,0,0,0,0.4883631927882397,yes,2023-05,15090.627045062885
7,rural,80,Undergraduate,freelance,Aviation and Airlines,102093.43918501247,1205.3340273642755,5041.159943508736,8253.412793415262,12,divorced,mortgage,beauty and fashion,0,0,0,0,0.2965303526381641,yes,2022-08,27520.44826520333
5,urban,37,Undergraduate,temporary,Law and public policy,98987.88532123811,15596.743525374708,3754.49978948805,3637.2274902445574,13,divorced,family,beauty and fashion,0,0,0,0,0.568015919361504,yes,2018-10,2745.851277940197
4,rural,28,Undergraduate,temporary,"Food, and Natural Resources",53690.61601279827,2251.912658853403,6460.563883847819,13456.107311098307,5,single,own,furniture,0,0,0,0,0.9654062745740545,yes,2019-05,10603.74301463346
6,urban,61,Graduate,part time,"Banking, Business, Management, and Administration",83408.59942502124,6380.131254098187,22450.688135662356,27332.52540746772,5,single,mortgage,furniture,0,0,0,0,0.6479289717923603,yes,2023-07,21929.281149810104
5,rural,65,Undergraduate,freelance,"Arts, Culture and Entertainment",56386.562872820585,16181.547755384263,595.3181947577825,139.44292912549628,7,married,family,furniture,0,0,0,0,0.14607956759019747,yes,2021-01,6836.536510458742
7,rural,65,Masters,part time,Aviation and Airlines,63312.7368113817,12098.394635362434,26590.26678359931,8838.861050614018,17,single,rent,furniture,0,0,0,0,0.9160416565238962,no,2022-11,23437.297348831995
5,rural,43,Academician,contractual,Marketing and Sales,97828.31926118463,6722.949577820039,15318.244886663608,308.58795830986764,5,single,mortgage,electronics,0,0,0,0,0.08801007415230122,no,2018-04,23071.811169962915
0,rural,50,PHD,unemployed,Marketing and Sales,67394.3301065887,14292.775674842534,13392.929786157598,23858.272444695853,18,divorced,rent,furniture,0,0,0,0,0.008053175520639444,yes,2017-02,13120.162147939298
2,rural,43,Masters,full time,Aviation and Airlines,58647.27806957098,6788.270480105912,23774.211140750056,4999.020084579469,3,single,own,furniture,0,0,0,0,0.8790497872840692,yes,2021-11,14948.85922586546
0,urban,39,Masters,full time,Communications,149108.12094495908,12598.606985051947,8925.57254445548,7825.765205377092,20,divorced,rent,others,0,0,0,0,0.04769900314951503,yes,2023-11,9122.525154265439
5,rural,77,Undergraduate,temporary,Aviation and Airlines,83059.04769139376,17388.851738241472,29.806654918804448,282.2142248430698,16,divorced,rent,beauty and fashion,0,0,0,0,0.7800557613210855,yes,2021-09,2757.382672998402
6,rural,40,Academician,full time,"Arts, Culture and Entertainment",23557.376110422923,9238.973207687515,16250.958753164998,44821.71204568117,19,divorced,family,electronics,0,0,0,0,0.7581834422180143,yes,2018-07,27702.459463909217
5,rural,53,PHD,part time,Health and medicine,9855.620433878401,17473.950776612597,14339.6967276742,25238.533215159234,19,married,mortgage,furniture,0,0,0,0,0.16673561880303578,yes,2018-06,16706.253367909096
0,rural,30,PHD,full time,Science and technology,11691.920796967113,10547.940206133286,5578.503891742131,4343.775159611235,13,divorced,mortgage,medical,0,0,0,0,0.6371294413249365,yes,2020-06,6047.92389813039
3,rural,49,Academician,full time,Law and public policy,126094.05983717629,1230.5318501574836,21635.85757539431,18688.01205002427,7,divorced,mortgage,beauty and fashion,0,0,0,0,0.35121854651332307,yes,2023-10,30044.78151559742
6,urban,62,PHD,freelance,"Banking, Business, Management, and Administration",41735.80397193769,5304.9050428648425,857.699006716549,10989.062682746453,16,married,family,medical,0,0,0,0,0.7466308088605833,yes,2018-03,11649.848292066783
2,rural,30,PHD,temporary,Marketing and Sales,131270.2631825844,17249.347640847063,6863.839986525145,875.7823841449886,6,single,rent,furniture,0,0,0,0,0.0791919309565795,yes,2018-01,22097.030627668173
3,rural,52,PHD,part time,Government and Public Administration,9914.007905207658,8845.926058942321,4442.492002903287,34975.05077862948,12,married,mortgage,furniture,0,0,0,0,0.06737220084949835,yes,2021-06,30824.03898980588
0,rural,78,PHD,freelance,Marketing and Sales,78920.20745966746,7276.1043667837175,13741.950936034933,10183.840658267192,10,divorced,mortgage,others,0,0,0,0,0.8130472133913936,yes,2020-10,11356.253059257608
1,urban,71,Academician,unemployed,Education and Training,75873.87919679059,13294.967465827654,18920.407644114086,21408.283695151942,14,married,rent,medical,0,0,0,0,0.12981528053862534,no,2022-10,12275.42204239876
6,urban,29,Masters,unemployed,"Arts, Culture and Entertainment",39442.78290273708,15807.665366392986,6676.288740819173,4530.742817755858,2,married,rent,home improvement,0,0,0,0,0.7004497659190851,yes,2021-08,4874.022030255331
1,rural,47,PHD,full time,Education and Training,131743.2352927694,7925.9659475082,690.0446981280805,6494.46798806676,9,divorced,rent,electronics,0,0,0,0,0.6503618530218477,yes,2022-11,20569.867677731756
5,rural,70,Undergraduate,full time,"Food, and Natural Resources",22971.615912223086,16534.806478432027,71.02263889790618,3250.9681534881593,20,divorced,mortgage,beauty and fashion,0,0,0,0,0.07511773995896842,yes,2022-10,7433.752017332052
4,rural,65,Academician,unemployed,Agriculture,42694.49075849941,18711.420903456998,13292.723471704601,51350.98270045269,9,married,mortgage,electronics,0,0,0,0,0.6594791329728157,yes,2017-05,26929.887800500048
2,rural,38,Undergraduate,unemployed,"Arts, Culture and Entertainment",123967.50328774497,2145.2792752092973,32116.447535783547,52047.33955808269,20,married,family,others,0,0,0,0,0.4588854407013643,yes,2023-04,34023.14334876744
5,rural,19,PHD,unemployed,Education and Training,77074.96715126507,5337.101286364025,30509.549626504842,50246.24658796788,9,single,own,beauty and fashion,0,0,0,0,0.4842654049964954,yes,2020-01,32169.872115654263
6,urban,37,Undergraduate,contractual,Aviation and Airlines,81831.2454289515,3723.011672500345,27881.77705708794,13975.646671762443,19,married,mortgage,home improvement,0,0,0,0,0.8909157175692398,no,2022-01,21906.621578983355
0,rural,20,Masters,freelance,Law and public policy,86778.55871178693,10416.619799452135,5878.531333212655,1330.6910548098897,2,divorced,family,others,0,0,0,0,0.6362501387278577,yes,2022-10,7541.719651056322
4,rural,62,PHD,unemployed,Communications,52047.01976004344,7154.391113408149,21335.526782180346,23468.800984553578,3,single,rent,home improvement,0,0,0,0,0.5300094344908836,yes,2019-08,15899.110368201016
5,rural,45,Academician,unemployed,"Banking, Business, Management, and Administration",88775.22008303348,865.3894003118356,4895.187635860289,152.2122271717327,17,single,own,beauty and fashion,0,0,0,0,0.4368506285049827,no,2022-01,4663.648922712363
4,urban,30,Graduate,freelance,"Food, and Natural Resources",45090.98503072496,18616.472647387975,4247.367550379008,10007.667154932888,13,married,mortgage,beauty and fashion,0,0,0,0,0.624760109979491,yes,2021-11,7019.420244999165
3,urban,26,Undergraduate,part time,"Arts, Culture and Entertainment",105520.87224021927,7197.101621688289,41101.89319021008,14723.860016176848,18,divorced,family,beauty and fashion,0,0,0,0,0.4276857249125502,yes,2021-01,27461.15556661492
7,urban,47,Graduate,full time,Government and Public Administration,133860.16334104515,1879.620320604074,7450.956198656113,12873.671625822086,18,divorced,family,beauty and fashion,0,0,0,0,0.1656170503615998,yes,2020-12,9681.552644972184
4,urban,50,PHD,unemployed,Aviation and Airlines,84459.24112345447,19353.601042114227,6851.381371367936,6856.292278253482,20,single,own,home improvement,0,0,0,0,0.588004056497936,yes,2018-07,5544.745005614118
7,rural,76,PHD,contractual,"Food, and Natural Resources",108375.99417292998,6132.643639367172,4214.216566804388,26294.934530920345,1,single,rent,beauty and fashion,0,0,0,0,0.4706960134738626,no,2019-08,19193.109731457444
2,rural,64,Masters,part time,Communications,62011.28613053479,15842.750101532476,37447.82485533794,9734.283975222072,9,single,rent,beauty and fashion,0,0,0,0,0.030334471833771248,no,2021-12,23771.692321052004
1,rural,44,Undergraduate,full time,Communications,98283.47190662948,4114.922414372207,10153.511956580649,28322.45008934639,7,single,family,electronics,0,0,0,0,0.7575160989658498,yes,2022-04,17869.997491181282
4,rural,20,Masters,full time,Government and Public Administration,72884.09248143248,19249.09102800667,352.0418624223683,6159.519686124618,15,married,family,medical,0,0,0,0,0.27762003499397736,yes,2018-03,7388.648864076683
5,rural,24,Masters,temporary,Health and medicine,54749.32497980638,7548.120450620446,2313.552234246709,1962.476341179963,19,divorced,rent,others,0,0,0,0,0.10147723707547218,yes,2017-02,4479.402729538837
0,rural,69,PHD,part time,Science and technology,56128.79048032306,17255.722334853424,8956.249183335996,10269.90653001704,12,married,rent,medical,0,0,0,0,0.017384788783993077,no,2020-12,8113.087579381746
6,rural,33,PHD,full time,"Banking, Business, Management, and Administration",82696.43698465412,2573.46008134818,15630.695822215868,12741.637494105007,20,divorced,rent,furniture,0,0,0,0,0.8993616449116785,no,2018-11,11919.291111064587
3,rural,27,Academician,unemployed,Marketing and Sales,71588.78167610258,19171.569921491533,37764.14154706177,20314.42927050284,10,single,own,electronics,0,0,0,0,0.3087280553355821,no,2018-07,23398.161303115197
4,rural,42,Masters,unemployed,"Banking, Business, Management, and Administration",129596.98694982355,13666.749346667537,2364.1101177362084,5588.930024324614,16,divorced,rent,electronics,0,0,0,0,0.48201243458922194,yes,2017-02,3393.0763310933603
3,rural,54,PHD,contractual,Aviation and Airlines,26840.973377019425,19001.68178541371,34596.99717111089,7055.265929048904,5,divorced,own,furniture,0,0,0,0,0.5892836210180257,yes,2017-07,27561.087617460755
4,rural,78,PHD,unemployed,Marketing and Sales,26399.247887590314,18401.559154947816,31701.107722671222,40840.87964516728,6,single,mortgage,beauty and fashion,0,0,0,0,0.11756940913281977,yes,2018-05,20441.212500103662
3,rural,55,Academician,unemployed,"Food, and Natural Resources",25441.225678528986,19221.225020883456,17585.851248842046,18560.643875012724,19,married,own,others,0,0,0,0,0.6321052563098162,no,2021-10,13858.182295187558
6,rural,46,Graduate,freelance,Government and Public Administration,101009.9169063355,14246.559191315362,3618.2528769814135,1806.3320487955305,2,married,rent,beauty and fashion,0,0,0,0,0.07363334088389428,yes,2021-03,3306.4584632229594
4,rural,49,Undergraduate,contractual,Marketing and Sales,143736.3701818165,10246.525832323863,15164.170843554562,4609.009470331973,6,single,own,medical,0,0,0,0,0.4992955823978943,no,2020-09,24140.8170287455
3,rural,45,Masters,freelance,Government and Public Administration,5014.602491994461,1112.235386635927,1453.572568598573,2565.059045288232,6,married,family,furniture,0,0,0,0,0.6734070839811204,no,2020-12,1671.6911095576256
7,rural,34,Masters,contractual,"Banking, Business, Management, and Administration",16744.427106355055,10189.93137240625,5309.8538304063,7188.588504043327,8,single,mortgage,home improvement,0,0,0,0,0.07104428264747142,yes,2022-04,19274.5274883844
0,rural,29,Graduate,temporary,Government and Public Administration,147215.6641308926,10402.08003987516,2701.783091669201,8371.054307716626,20,married,mortgage,beauty and fashion,0,0,0,0,0.3242229855767338,yes,2021-06,7166.685513244495
0,rural,70,Undergraduate,temporary,Aviation and Airlines,137370.8837274753,6057.44389172062,863.1726275294211,11837.511722521822,1,single,own,electronics,0,0,0,0,0.29549494667174914,yes,2018-06,6605.014369301454
7,urban,21,Masters,temporary,Education and Training,141887.0916044938,17345.89809363486,46105.50049337504,52423.39138100458,13,single,mortgage,medical,0,0,0,0,0.2934001557544811,no,2017-05,31512.58328123524
4,rural,29,Undergraduate,full time,Agriculture,79061.85206768614,14970.752708986149,1312.0300793862816,2970.6263003427434,4,married,family,medical,0,0,0,0,0.9346027529658268,no,2020-04,2067.975879226784
2,urban,21,Graduate,freelance,"Arts, Culture and Entertainment",71678.98335168783,882.2905715468577,1291.920742225374,4012.567246978477,3,single,own,others,0,0,0,0,0.735437102062687,yes,2019-09,1987.2001889864277
6,rural,37,Undergraduate,freelance,Agriculture,14964.120560673362,1170.4383756859538,21368.297279107137,24993.317731132058,20,single,rent,beauty and fashion,0,0,0,0,0.3168428709471286,yes,2022-05,23123.64476318302
7,rural,33,Graduate,part time,Government and Public Administration,13800.322519119241,4684.765212405105,26527.268473132677,24892.873440809413,9,single,family,beauty and fashion,0,0,0,0,0.07086580306085233,yes,2022-07,17761.731607915794
1,urban,60,Academician,full time,Marketing and Sales,94030.17851947597,9958.534657850003,30410.038775784942,60533.97352193324,19,single,family,others,0,0,0,0,0.5553218162002156,yes,2022-04,30616.81311030072
3,rural,27,PHD,part time,Science and technology,119114.27805656102,15.567042925277441,3944.4098521883134,32739.175009101968,16,single,family,beauty and fashion,0,0,0,0,0.16553686808954737,yes,2022-08,21826.407728655002
5,rural,38,PHD,part time,Agriculture,68497.46740349724,15581.590162871009,6263.689102551975,1232.8611100050346,10,married,own,electronics,0,0,0,0,0.3759147563512508,yes,2023-08,13350.184068844314
1,rural,25,Graduate,temporary,Aviation and Airlines,5621.515457974153,12235.780689048217,1978.0884819489597,43317.54945911823,3,married,family,furniture,0,0,0,0,0.5621848588211619,yes,2020-03,31350.26244398218
5,rural,68,PHD,unemployed,Aviation and Airlines,129567.52129588874,6872.174878376291,13907.24825573556,4277.466333708813,8,divorced,family,medical,0,0,0,0,0.882546726752586,no,2022-06,15164.182086549643
1,urban,57,Academician,full time,"Banking, Business, Management, and Administration",48626.70448207493,12127.294197933199,26533.128863970225,13104.874038706588,1,married,rent,electronics,0,0,0,0,0.08519393045970536,yes,2019-10,33816.0316970542
4,rural,62,Masters,contractual,Health and medicine,142099.36922341355,17558.15084554604,34925.66246568422,30741.808310205444,20,divorced,rent,home improvement,0,0,0,0,0.33277523027129763,yes,2020-07,21400.864595767824
4,urban,47,Graduate,freelance,"Banking, Business, Management, and Administration",95757.07749544615,1833.829630927386,2007.5036920929024,12623.425778515199,2,married,family,electronics,0,0,0,0,0.5592313808048444,yes,2018-08,7681.722774115373
4,rural,67,Graduate,contractual,"Banking, Business, Management, and Administration",97729.09802991984,6415.296481136492,22112.744352067468,32127.757214109486,11,divorced,mortgage,beauty and fashion,0,0,0,0,0.6550570538900461,yes,2019-03,17997.35017463551
0,rural,58,Undergraduate,freelance,Marketing and Sales,87860.61330146047,9591.485050691608,48898.97849969192,63050.87551295413,11,divorced,family,others,0,0,0,0,0.521830089477186,yes,2018-05,35428.93400462013
0,rural,23,Masters,contractual,Marketing and Sales,131385.73631336045,16461.513280122854,583.8325883737647,5921.70928813807,8,divorced,rent,home improvement,0,0,0,0,0.44170710326248086,yes,2019-10,5053.66428343953
7,rural,80,Masters,temporary,Health and medicine,46277.992840811654,19902.19014151067,28832.990412814448,50385.16583536121,9,married,mortgage,electronics,0,0,0,0,0.9341906602879683,no,2019-04,28059.343471188065
2,rural,38,Graduate,part time,"Arts, Culture and Entertainment",83223.72770329658,18203.171742188526,9909.39564306829,13659.369763779956,4,single,family,electronics,0,0,0,0,0.9746782705159404,yes,2018-11,8951.967636720388
7,rural,41,Graduate,full time,Communications,137929.82982214802,809.6443798707797,31454.856087023163,22982.41954448425,2,divorced,family,electronics,0,0,0,0,0.7861053862896508,yes,2019-02,35968.679304216406
1,rural,76,Academician,freelance,Law and public policy,84260.34015486181,16937.918513064422,861.8552695977195,7926.251098666311,6,divorced,family,beauty and fashion,0,0,0,0,0.2584290347995757,yes,2021-12,4247.332875434656
7,urban,61,Masters,full time,Communications,92843.2654086047,8779.788516624825,8035.01323525993,31409.071775824297,17,divorced,rent,electronics,0,0,0,0,0.18846599381363727,no,2023-04,24288.23322536282
1,rural,64,Graduate,unemployed,Marketing and Sales,38528.067885277924,10877.145994847087,576.1447672970859,9422.20441837005,7,divorced,own,home improvement,0,0,0,0,0.7567878046245786,yes,2021-05,10577.440497737889
2,rural,52,Graduate,temporary,Government and Public Administration,31252.811538443162,9895.225179784542,21680.07635560555,5513.071982131339,4,married,mortgage,furniture,0,0,0,0,0.6996925693826911,yes,2021-08,14469.914932994036
7,rural,70,Undergraduate,full time,Agriculture,21624.892566001592,12845.347285401289,19145.997024444227,13248.754929256927,14,divorced,mortgage,medical,0,0,0,0,0.6933909417787182,yes,2018-06,17902.909753031356
3,urban,44,Academician,part time,Agriculture,120110.87928389723,13003.174599588208,1101.3852677483223,1704.3909854920942,17,married,family,others,0,0,0,0,0.9093532747325965,yes,2021-11,2136.4536613336245
6,rural,44,Graduate,temporary,Health and medicine,131890.24155948465,14579.333235464477,25848.972866454034,7340.250756962899,10,married,family,medical,0,0,0,0,0.6883135067315991,yes,2022-06,19626.864581765145
4,rural,20,Academician,contractual,Law and public policy,49775.46715851013,4138.917755074703,18443.37034089111,5091.23264388977,7,married,rent,home improvement,0,0,0,0,0.1622771065397247,yes,2022-06,21705.74182409141
5,rural,38,Academician,temporary,Government and Public Administration,56719.09332325722,11046.249519057445,2298.2861448028702,2383.2737466987073,4,married,family,electronics,0,0,0,0,0.6329184745448816,no,2017-10,4335.239025222762
4,rural,73,Undergraduate,unemployed,"Food, and Natural Resources",40689.4579362453,3225.5648734816345,571.012432070017,3493.370273951637,6,married,own,home improvement,0,0,0,0,0.7662179052023212,no,2021-03,1910.8157950899758
6,rural,80,Masters,unemployed,Health and medicine,67893.58949770538,19205.022642394757,712.5743543202501,1992.3083361996491,8,divorced,mortgage,furniture,0,0,0,0,0.08766505992103146,yes,2018-10,20878.039920928994
3,rural,66,Academician,contractual,Aviation and Airlines,71961.63973135376,15633.386046793874,19215.572863968173,10137.823627768008,14,married,mortgage,furniture,0,0,0,0,0.170840241952806,no,2019-01,25206.407808996515
1,rural,62,Masters,freelance,"Food, and Natural Resources",40650.940247509294,13357.787398454824,12031.688256174362,11790.999089700415,5,divorced,mortgage,furniture,0,0,0,0,0.7564096152396823,no,2018-08,10211.976401319078
2,rural,52,Academician,freelance,Science and technology,30315.959910343376,8161.579230030616,8846.91765794176,1838.2478322061725,14,single,mortgage,others,0,0,0,0,0.415779497302313,yes,2017-09,5357.508248759051
3,rural,57,Graduate,freelance,"Arts, Culture and Entertainment",43870.85621843082,7638.746825825362,18404.553234098297,23182.878690783607,10,married,rent,medical,0,0,0,0,0.4637933313453101,yes,2017-11,11169.137706788122
6,rural,54,Undergraduate,contractual,"Banking, Business, Management, and Administration",61495.322083638,15775.028679404475,699.3187532196632,47574.97132588207,4,single,rent,electronics,0,0,0,0,0.4309247638713505,no,2020-10,23573.02818831897
2,rural,68,PHD,contractual,Education and Training,69915.55803218739,11381.34473813651,26439.803361716433,24135.167880156907,1,single,rent,medical,0,0,0,0,0.4692446152928985,yes,2022-05,23642.07218083985
3,rural,76,PHD,unemployed,Government and Public Administration,136667.6670783191,11873.341741891903,1145.3016399733312,1354.3879143102833,9,divorced,family,medical,0,0,0,0,0.6553295577820112,yes,2017-03,1345.3699285513337
5,rural,29,Undergraduate,unemployed,Marketing and Sales,23522.16167348148,3501.3912069659937,12267.93455234498,26787.112153515267,6,single,mortgage,home improvement,0,0,0,0,0.11855998553805636,yes,2019-10,33886.878411885635
5,rural,38,Undergraduate,temporary,Marketing and Sales,60460.856058819416,1636.1956173655367,553.2258724145831,15282.98179298826,8,divorced,family,beauty and fashion,0,0,0,0,0.8870481480118705,yes,2023-11,15467.733661219023
1,urban,65,Academician,freelance,Agriculture,91304.3918136041,12540.959370864277,35464.69194981647,17654.39173977638,1,married,rent,home improvement,0,0,0,0,0.6300702555450045,yes,2020-01,25951.279341613896
6,rural,43,Academician,freelance,Marketing and Sales,107298.59705084165,520.890068060229,28347.435554003372,73440.15684970755,12,married,mortgage,home improvement,0,0,0,0,0.30109375137030325,no,2022-05,35859.20578182872
3,rural,22,Masters,contractual,Marketing and Sales,64940.8587508798,14613.07787556398,8681.095677112215,14542.125577206843,9,married,own,furniture,0,0,0,0,0.6996856942682279,yes,2020-07,10186.533813217966
4,rural,18,Masters,part time,Government and Public Administration,111898.28397684998,11481.734663615765,9241.212446817657,17806.776566360906,16,divorced,own,beauty and fashion,0,0,0,0,0.8791338011321375,yes,2019-04,18766.19721595958
0,urban,71,Undergraduate,unemployed,Agriculture,83132.39157066584,14623.222594739846,50506.57446897288,34070.429927901394,1,married,own,beauty and fashion,0,0,0,0,0.6171571238463512,no,2018-04,34846.315736429046
7,rural,26,Academician,unemployed,Government and Public Administration,119667.23956785857,939.3130132186345,27322.606271407643,34355.85821559592,3,married,rent,furniture,0,0,0,0,0.0046525107959664025,yes,2018-09,28112.728850001964
5,rural,48,Graduate,temporary,Government and Public Administration,139722.0193028245,2093.2524246657767,13530.681510098622,8965.176975821149,2,divorced,own,home improvement,0,0,0,0,0.8104602313126091,yes,2019-11,9912.371137047418
4,urban,43,Masters,freelance,Aviation and Airlines,122827.7191126972,14865.148591625559,15327.853614398857,56424.03134429269,13,single,mortgage,home improvement,0,0,0,0,0.7340182863608734,yes,2019-05,33722.73002542389
0,rural,50,Undergraduate,unemployed,Health and medicine,27763.399085467692,19384.046292608793,8598.274075577048,34646.20517041171,16,single,family,others,0,0,0,0,0.98660177774747,yes,2022-08,26308.22739261323
7,rural,40,Academician,temporary,Health and medicine,57394.604604996595,7914.152316068783,7290.8843789641205,51820.66312329332,2,single,rent,home improvement,0,0,0,0,0.5712723388495928,yes,2017-03,25657.81534291474
4,rural,31,Academician,temporary,"Arts, Culture and Entertainment",94806.82325316445,5855.323470553109,12058.492354782531,19750.904742698684,11,married,family,furniture,0,0,0,0,0.6653722219708089,yes,2019-03,12590.98403176618
2,rural,68,Undergraduate,freelance,Communications,108453.45677980769,13742.605045333317,1956.3022952768117,19103.41636414736,9,divorced,rent,home improvement,0,0,0,0,0.4143356952151731,no,2020-02,18168.722419153673
0,rural,78,Undergraduate,part time,Health and medicine,119232.21406251866,8419.70065755863,18967.799072225564,46886.19645180444,8,divorced,rent,others,0,0,0,0,0.4506639789360495,yes,2020-01,25902.919373470588
